TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Subspecies,BinomialAuthority,Author,Year,ChangedComb,TypeLocality,Images,Text,Source,Status,Taxon,SpeciesAuthority,FossilAge
Pseudolasius similus,Formicinae,Lasiini,Pseudolasius,NA,similus,NA,"Zhou, 2001",Zhou,2001,NA,China,NA,NA,http://www.antwiki.org/wiki/Pseudolasius similus,Extant,Pseudolasius_similus,NA,NA
Pseudolasius streesemanni,Formicinae,Lasiini,Pseudolasius,NA,streesemanni,NA,"Viehmeyer, 1914",Viehmeyer,1914,NA,Malaysia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius streesemanni,Extant,Pseudolasius_streesemanni,NA,NA
Pseudolasius sumatrensis,Formicinae,Lasiini,Pseudolasius,NA,sumatrensis,NA,"(Mayr, 1883)",Mayr,1883,Yes,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius sumatrensis,Extant,Pseudolasius_sumatrensis,NA,NA
Pseudolasius sunda,Formicinae,Lasiini,Pseudolasius,NA,sunda,NA,"Karavaiev, 1929",Karavaiev,1929,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius sunda,Extant,Pseudolasius_sunda,NA,NA
Pseudolasius tenuicornis,Formicinae,Lasiini,Pseudolasius,NA,tenuicornis,NA,"Emery, 1897",Emery,1897,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Pseudolasius tenuicornis,Extant,Pseudolasius_tenuicornis,NA,NA
Pseudolasius trimorphus,Formicinae,Lasiini,Pseudolasius,NA,trimorphus,NA,"Karavaiev, 1929",Karavaiev,1929,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Pseudolasius trimorphus,Extant,Pseudolasius_trimorphus,NA,NA
Pseudolasius typhlops,Formicinae,Lasiini,Pseudolasius,NA,typhlops,NA,"Wheeler, W.M., 1935","Wheeler, W.M.",1935,NA,Philippines,Present,NA,http://www.antwiki.org/wiki/Pseudolasius typhlops,Extant,Pseudolasius_typhlops,NA,NA
Pseudolasius waigeuensis,Formicinae,Lasiini,Pseudolasius,NA,waigeuensis,NA,"Donisthorpe, 1943",Donisthorpe,1943,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Pseudolasius waigeuensis,Extant,Pseudolasius_waigeuensis,NA,NA
Pseudomyrmex acanthobius,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,acanthobius,NA,"(Emery, 1896)",Emery,1896,Yes,Paraguay,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex acanthobius,Extant,Pseudomyrmex_acanthobius,NA,NA
Pseudomyrmex adustus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,adustus,NA,"(Borgmeier, 1929)",Borgmeier,1929,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex adustus,Extant,Pseudomyrmex_adustus,NA,NA
Pseudomyrmex alternans,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,alternans,NA,"(Santschi, 1936)",Santschi,1936,Yes,French Guiana,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex alternans,Extant,Pseudomyrmex_alternans,NA,NA
Pseudomyrmex alustratus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,alustratus,NA,"Ward, 1989",Ward,1989,NA,Peru,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex alustratus,Extant,Pseudomyrmex_alustratus,NA,NA
Pseudomyrmex alvarengai,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,alvarengai,NA,"Kempf, 1961",Kempf,1961,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex alvarengai,Extant,Pseudomyrmex_alvarengai,NA,NA
Pseudomyrmex antiguanus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,antiguanus,NA,"(Enzmann, E.V., 1944)","Enzmann, E.V.",1944,Yes,Guatemala,NA,NA,http://www.antwiki.org/wiki/Pseudomyrmex antiguanus,Extant,Pseudomyrmex_antiguanus,NA,NA
Pseudomyrmex apache,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,apache,NA,"Creighton, 1953",Creighton,1953,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex apache,Extant,Pseudomyrmex_apache,NA,NA
Pseudomyrmex atripes,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,atripes,NA,"(Smith, F., 1860)","Smith, F.",1860,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex atripes,Extant,Pseudomyrmex_atripes,NA,NA
Pseudomyrmex beccarii,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,beccarii,NA,"(Menozzi, 1935)",Menozzi,1935,Yes,Guyana,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex beccarii,Extant,Pseudomyrmex_beccarii,NA,NA
Pseudomyrmex boopis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,boopis,NA,"(Roger, 1863)",Roger,1863,Yes,Panama,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex boopis,Extant,Pseudomyrmex_boopis,NA,NA
Pseudomyrmex browni,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,browni,NA,"Kempf, 1967",Kempf,1967,NA,Panama,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex browni,Extant,Pseudomyrmex_browni,NA,NA
Pseudomyrmex brunneus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,brunneus,NA,"(Smith, F., 1877)","Smith, F.",1877,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex brunneus,Extant,Pseudomyrmex_brunneus,NA,NA
Pseudomyrmex caeciliae,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,caeciliae,NA,"(Forel, 1913)",Forel,1913,Yes,Guatemala,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex caeciliae,Extant,Pseudomyrmex_caeciliae,NA,NA
Pseudomyrmex championi,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,championi,NA,"(Forel, 1899)",Forel,1899,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex championi,Extant,Pseudomyrmex_championi,NA,NA
Pseudomyrmex cladoicus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,cladoicus,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex cladoicus,Extant,Pseudomyrmex_cladoicus,NA,NA
Pseudomyrmex colei,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,colei,NA,"(Enzmann, E.V., 1944)","Enzmann, E.V.",1944,Yes,Peru,NA,NA,http://www.antwiki.org/wiki/Pseudomyrmex colei,Extant,Pseudomyrmex_colei,NA,NA
Pseudomyrmex concolor,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,concolor,NA,"(Smith, F., 1860)","Smith, F.",1860,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex concolor,Extant,Pseudomyrmex_concolor,NA,NA
Pseudomyrmex cretus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,cretus,NA,"Ward, 1989",Ward,1989,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex cretus,Extant,Pseudomyrmex_cretus,NA,NA
Pseudomyrmex crudelis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,crudelis,NA,"Ward, 1999",Ward,1999,NA,Peru,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex crudelis,Extant,Pseudomyrmex_crudelis,NA,NA
Pseudomyrmex cubaensis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,cubaensis,NA,"(Forel, 1901)",Forel,1901,Yes,Cuba,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex cubaensis,Extant,Pseudomyrmex_cubaensis,NA,NA
Pseudomyrmex curacaensis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,curacaensis,NA,"(Forel, 1912)",Forel,1912,Yes,Suriname,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex curacaensis,Extant,Pseudomyrmex_curacaensis,NA,NA
Pseudomyrmex deminutus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,deminutus,NA,"Ward, 1999",Ward,1999,NA,Brazil,NA,NA,http://www.antwiki.org/wiki/Pseudomyrmex deminutus,Extant,Pseudomyrmex_deminutus,NA,NA
Pseudomyrmex dendroicus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,dendroicus,NA,"(Forel, 1904)",Forel,1904,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex dendroicus,Extant,Pseudomyrmex_dendroicus,NA,NA
Pseudomyrmex denticollis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,denticollis,NA,"(Emery, 1890)",Emery,1890,Yes,Paraguay,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex denticollis,Extant,Pseudomyrmex_denticollis,NA,NA
Pseudomyrmex depressus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,depressus,NA,"(Forel, 1906)",Forel,1906,Yes,Colombia,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex depressus,Extant,Pseudomyrmex_depressus,NA,NA
Pseudomyrmex distinctus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,distinctus,NA,"(Smith, F., 1877)","Smith, F.",1877,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex distinctus,Extant,Pseudomyrmex_distinctus,NA,NA
Pseudomyrmex duckei,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,duckei,NA,"(Forel, 1906)",Forel,1906,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex duckei,Extant,Pseudomyrmex_duckei,NA,NA
Pseudomyrmex eculeus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,eculeus,NA,"Ward, 1999",Ward,1999,NA,Ecuador,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex eculeus,Extant,Pseudomyrmex_eculeus,NA,NA
Pseudomyrmex eduardi,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,eduardi,NA,"(Forel, 1912)",Forel,1912,Yes,Jamaica,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex eduardi,Extant,Pseudomyrmex_eduardi,NA,NA
Pseudomyrmex ejectus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,ejectus,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,probably Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex ejectus,Extant,Pseudomyrmex_ejectus,NA,NA
Pseudomyrmex elongatulus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,elongatulus,NA,"(Dalla Torre, 1892)",Dalla Torre,1892,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex elongatulus,Extant,Pseudomyrmex_elongatulus,NA,NA
Pseudomyrmex elongatus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,elongatus,NA,"(Mayr, 1870)",Mayr,1870,Yes,Colombia,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex elongatus,Extant,Pseudomyrmex_elongatus,NA,NA
Pseudomyrmex ethicus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,ethicus,NA,"(Forel, 1911)",Forel,1911,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex ethicus,Extant,Pseudomyrmex_ethicus,NA,NA
Pseudomyrmex euryblemma,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,euryblemma,NA,"(Forel, 1899)",Forel,1899,Yes,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex euryblemma,Extant,Pseudomyrmex_euryblemma,NA,NA
Pseudomyrmex excisus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,excisus,NA,"(Mayr, 1870)",Mayr,1870,Yes,Colombia,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex excisus,Extant,Pseudomyrmex_excisus,NA,NA
Pseudomyrmex faber,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,faber,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex faber,Extant,Pseudomyrmex_faber,NA,NA
Pseudomyrmex ferox,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,ferox,NA,"Ward, 1999",Ward,1999,NA,Peru,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex ferox,Extant,Pseudomyrmex_ferox,NA,NA
Pseudomyrmex ferrugineus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,ferrugineus,NA,"(Smith, F., 1877)","Smith, F.",1877,Yes,Mexico,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex ferrugineus,Extant,Pseudomyrmex_ferrugineus,NA,NA
Pseudomyrmex fervidus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,fervidus,NA,"(Smith, F., 1877)","Smith, F.",1877,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex fervidus,Extant,Pseudomyrmex_fervidus,NA,NA
Pseudomyrmex fiebrigi,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,fiebrigi,NA,"(Forel, 1908)",Forel,1908,Yes,Paraguay,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex fiebrigi,Extant,Pseudomyrmex_fiebrigi,NA,NA
Pseudomyrmex filiformis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,filiformis,NA,"(Fabricius, 1804)",Fabricius,1804,Yes,Central America,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex filiformis,Extant,Pseudomyrmex_filiformis,NA,NA
Pseudomyrmex flavicornis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,flavicornis,NA,"(Smith, F., 1877)","Smith, F.",1877,Yes,Nicaragua,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex flavicornis,Extant,Pseudomyrmex_flavicornis,NA,NA
Pseudomyrmex flavidulus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,flavidulus,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex flavidulus,Extant,Pseudomyrmex_flavidulus,NA,NA
Pseudomyrmex fortis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,fortis,NA,"(Forel, 1899)",Forel,1899,Yes,Mexico,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex fortis,Extant,Pseudomyrmex_fortis,NA,NA
Pseudomyrmex gebellii,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,gebellii,NA,"(Forel, 1899)",Forel,1899,Yes,Colombia,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex gebellii,Extant,Pseudomyrmex_gebellii,NA,NA
Pseudomyrmex gibbinotus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,gibbinotus,NA,"(Forel, 1908)",Forel,1908,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex gibbinotus,Extant,Pseudomyrmex_gibbinotus,NA,NA
Pseudomyrmex godmani,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,godmani,NA,"(Forel, 1899)",Forel,1899,Yes,Panama,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex godmani,Extant,Pseudomyrmex_godmani,NA,NA
Pseudomyrmex goeldii,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,goeldii,NA,"(Forel, 1912)",Forel,1912,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex goeldii,Extant,Pseudomyrmex_goeldii,NA,NA
Pseudomyrmex gracilis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,gracilis,NA,"(Fabricius, 1804)",Fabricius,1804,Yes,Central America,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex gracilis,Extant,Pseudomyrmex_gracilis,NA,NA
Pseudomyrmex haytianus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,haytianus,NA,"(Forel, 1901)",Forel,1901,Yes,Haiti,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex haytianus,Extant,Pseudomyrmex_haytianus,NA,NA
Pseudomyrmex hesperius,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,hesperius,NA,"Ward, 1993",Ward,1993,NA,Mexico,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex hesperius,Extant,Pseudomyrmex_hesperius,NA,NA
Pseudomyrmex holmgreni,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,holmgreni,NA,"(Wheeler, W.M., 1925)","Wheeler, W.M.",1925,Yes,Peru,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex holmgreni,Extant,Pseudomyrmex_holmgreni,NA,NA
Pseudomyrmex hospitalis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,hospitalis,NA,"Ward, 1999",Ward,1999,NA,Peru,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex hospitalis,Extant,Pseudomyrmex_hospitalis,NA,NA
Pseudomyrmex incurrens,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,incurrens,NA,"(Forel, 1912)",Forel,1912,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex incurrens,Extant,Pseudomyrmex_incurrens,NA,NA
Pseudomyrmex inquilinus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,inquilinus,NA,"Ward, 1996",Ward,1996,NA,Argentina,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex inquilinus,Extant,Pseudomyrmex_inquilinus,NA,NA
Pseudomyrmex insuavis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,insuavis,NA,"Ward, 1999",Ward,1999,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex insuavis,Extant,Pseudomyrmex_insuavis,NA,NA
Pseudomyrmex ita,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,ita,NA,"(Forel, 1906)",Forel,1906,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex ita,Extant,Pseudomyrmex_ita,NA,NA
Pseudomyrmex janzeni,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,janzeni,NA,"Ward, 1993",Ward,1993,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex janzeni,Extant,Pseudomyrmex_janzeni,NA,NA
Pseudomyrmex kuenckeli,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,kuenckeli,NA,"(Emery, 1890)",Emery,1890,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex kuenckeli,Extant,Pseudomyrmex_kuenckeli,NA,NA
Pseudomyrmex laevifrons,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,laevifrons,NA,"Ward, 1989",Ward,1989,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex laevifrons,Extant,Pseudomyrmex_laevifrons,NA,NA
Pseudomyrmex laevigatus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,laevigatus,NA,"(Smith, F., 1877)","Smith, F.",1877,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex laevigatus,Extant,Pseudomyrmex_laevigatus,NA,NA
Pseudomyrmex laevivertex,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,laevivertex,NA,"(Forel, 1906)",Forel,1906,Yes,Colombia,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex laevivertex,Extant,Pseudomyrmex_laevivertex,NA,NA
Pseudomyrmex leptosus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,leptosus,NA,"Ward, 1985",Ward,1985,NA,United States,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex leptosus,Extant,Pseudomyrmex_leptosus,NA,NA
Pseudomyrmex lisus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,lisus,NA,"(Enzmann, E.V., 1944)","Enzmann, E.V.",1944,Yes,Peru,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex lisus,Extant,Pseudomyrmex_lisus,NA,NA
Pseudomyrmex lizeri,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,lizeri,NA,"(Santschi, 1922)",Santschi,1922,Yes,Bolivia,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex lizeri,Extant,Pseudomyrmex_lizeri,NA,NA
Pseudomyrmex longus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,longus,NA,"(Forel, 1912)",Forel,1912,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex longus,Extant,Pseudomyrmex_longus,NA,NA
Pseudomyrmex lynceus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,lynceus,NA,"(Spinola, 1851)",Spinola,1851,Yes,Chile,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex lynceus,Extant,Pseudomyrmex_lynceus,NA,NA
Pseudomyrmex maculatus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,maculatus,NA,"(Smith, F., 1855)","Smith, F.",1855,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex maculatus,Extant,Pseudomyrmex_maculatus,NA,NA
Pseudomyrmex major,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,major,NA,"(Forel, 1899)",Forel,1899,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex major,Extant,Pseudomyrmex_major,NA,NA
Pseudomyrmex malignus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,malignus,NA,"(Wheeler, W.M., 1921)","Wheeler, W.M.",1921,Yes,Guyana,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex malignus,Extant,Pseudomyrmex_malignus,NA,NA
Pseudomyrmex mandibularis,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,mandibularis,NA,"(Spinola, 1851)",Spinola,1851,Yes,Brazil,NA,NA,http://www.antwiki.org/wiki/Pseudomyrmex mandibularis,Extant,Pseudomyrmex_mandibularis,NA,NA
Pseudomyrmex mixtecus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,mixtecus,NA,"Ward, 1993",Ward,1993,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex mixtecus,Extant,Pseudomyrmex_mixtecus,NA,NA
Pseudomyrmex monochrous,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,monochrous,NA,"(Dalla Torre, 1892)",Dalla Torre,1892,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex monochrous,Extant,Pseudomyrmex_monochrous,NA,NA
Pseudomyrmex mordax,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,mordax,NA,"(Warming, 1894)",Warming,1894,Yes,Venezuela,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex mordax,Extant,Pseudomyrmex_mordax,NA,NA
Pseudomyrmex niger,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,niger,NA,"(Donisthorpe, 1940)",Donisthorpe,1940,Yes,Guyana,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex niger,Extant,Pseudomyrmex_niger,NA,NA
Pseudomyrmex nigrocinctus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,nigrocinctus,NA,"(Emery, 1890)",Emery,1890,Yes,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex nigrocinctus,Extant,Pseudomyrmex_nigrocinctus,NA,NA
Pseudomyrmex nigropilosus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,nigropilosus,NA,"(Emery, 1890)",Emery,1890,Yes,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex nigropilosus,Extant,Pseudomyrmex_nigropilosus,NA,NA
Pseudomyrmex oculatus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,oculatus,NA,"(Smith, F., 1855)","Smith, F.",1855,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex oculatus,Extant,Pseudomyrmex_oculatus,NA,NA
Pseudomyrmex oki,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,oki,NA,"(Forel, 1906)",Forel,1906,Yes,Colombia,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex oki,Extant,Pseudomyrmex_oki,NA,NA
Pseudomyrmex opaciceps,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,opaciceps,NA,"Ward, 1993",Ward,1993,NA,Guatemala,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex opaciceps,Extant,Pseudomyrmex_opaciceps,NA,NA
Pseudomyrmex osurus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,osurus,NA,"(Forel, 1911)",Forel,1911,Yes,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex osurus,Extant,Pseudomyrmex_osurus,NA,NA
Pseudomyrmex pallens,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,pallens,NA,"(Mayr, 1870)",Mayr,1870,Yes,Colombia,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex pallens,Extant,Pseudomyrmex_pallens,NA,NA
Pseudomyrmex pallidus,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,pallidus,NA,"(Smith, F., 1855)","Smith, F.",1855,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex pallidus,Extant,Pseudomyrmex_pallidus,NA,NA
Pseudomyrmex particeps,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,particeps,NA,"Ward, 1993",Ward,1993,NA,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex particeps,Extant,Pseudomyrmex_particeps,NA,NA
Pseudomyrmex pazosi,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,pazosi,NA,"(Santschi, 1909)",Santschi,1909,Yes,Cuba,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex pazosi,Extant,Pseudomyrmex_pazosi,NA,NA
Pseudomyrmex penetrator,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,penetrator,NA,"(Smith, F., 1877)","Smith, F.",1877,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Pseudomyrmex penetrator,Extant,Pseudomyrmex_penetrator,NA,NA
Pseudomyrmex peperi,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,peperi,NA,"(Forel, 1913)",Forel,1913,Yes,Guatemala,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex peperi,Extant,Pseudomyrmex_peperi,NA,NA
Pseudomyrmex perboscii,Pseudomyrmecinae,Pseudomyrmex,Pseudomyrmex,NA,perboscii,NA,"(Gu̩rin-M̩neville, 1844)",Gu̩rin-M̩neville,1844,Yes,Mexico,Present,NA,http://www.antwiki.org/wiki/Pseudomyrmex perboscii,Extant,Pseudomyrmex_perboscii,NA,NA
