"TaxonName","Subfamily","Tribe","Genus","SpeciesGroup","Species","Subspecies","BinomialAuthority","Author","Year","ChangedComb","TypeLocality","Images","Text","Source","Status","Taxon","SpeciesAuthority","FossilAge","AntWebPresent","georeferenced"
"Polyrhachis robusta","Formicinae","Camponotini","Polyrhachis",NA,"robusta",NA,"Kohout, 2013","Kohout",2013,NA,"Papua New Guinea",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis robusta","Extant","Polyrhachis_robusta",NA,NA,NA,NA
"Polyrhachis romanovi","Formicinae","Camponotini","Polyrhachis",NA,"romanovi",NA,"Santschi, 1928","Santschi",1928,NA,"Indonesia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis romanovi","Extant","Polyrhachis_romanovi",NA,NA,NA,NA
"Polyrhachis roomi","Formicinae","Camponotini","Polyrhachis",NA,"roomi",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis roomi","Extant","Polyrhachis_roomi",NA,NA,"Present","Present"
"Polyrhachis rossi","Formicinae","Camponotini","Polyrhachis",NA,"rossi",NA,"Donisthorpe, 1948","Donisthorpe",1948,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rossi","Extant","Polyrhachis_rossi",NA,NA,"Present","Present"
"Polyrhachis rotoccipita","Formicinae","Camponotini","Polyrhachis",NA,"rotoccipita",NA,"Xu, 2002","Xu",2002,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis rotoccipita","Extant","Polyrhachis_rotoccipita",NA,NA,NA,NA
"Polyrhachis rotumana","Formicinae","Camponotini","Polyrhachis",NA,"rotumana",NA,"Wilson & Taylor, 1967","Wilson & Taylor",1967,NA,"Fiji",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis rotumana","Extant","Polyrhachis_rotumana",NA,NA,NA,NA
"Polyrhachis rowlandi","Formicinae","Camponotini","Polyrhachis",NA,"rowlandi",NA,"Forel, 1910","Forel",1910,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rowlandi","Extant","Polyrhachis_rowlandi",NA,NA,"Present",NA
"Polyrhachis rubigastrica","Formicinae","Camponotini","Polyrhachis",NA,"rubigastrica",NA,"Wu & Wang, 1991","Wu & Wang",1991,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis rubigastrica","Extant","Polyrhachis_rubigastrica",NA,NA,NA,NA
"Polyrhachis ruficornis","Formicinae","Camponotini","Polyrhachis",NA,"ruficornis",NA,"Smith, F., 1857","Smith, F.",1857,NA,"Borneo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis ruficornis","Extant","Polyrhachis_ruficornis",NA,NA,"Present",NA
"Polyrhachis rufifemur","Formicinae","Camponotini","Polyrhachis",NA,"rufifemur",NA,"Forel, 1907","Forel",1907,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rufifemur","Extant","Polyrhachis_rufifemur",NA,NA,"Present","Present"
"Polyrhachis rufipalpis","Formicinae","Camponotini","Polyrhachis","militaris","rufipalpis",NA,"Santschi, 1910","Santschi",1910,NA,"Congo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rufipalpis","Extant","Polyrhachis_rufipalpis",NA,NA,"Present","Present"
"Polyrhachis rufipes","Formicinae","Camponotini","Polyrhachis",NA,"rufipes",NA,"Smith, F., 1858","Smith, F.",1858,NA,"Borneo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rufipes","Extant","Polyrhachis_rufipes",NA,NA,"Present",NA
"Polyrhachis rufofemorata","Formicinae","Camponotini","Polyrhachis",NA,"rufofemorata",NA,"Smith, F., 1859","Smith, F.",1859,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rufofemorata","Extant","Polyrhachis_rufofemorata",NA,NA,"Present","Present"
"Polyrhachis rugifrons","Formicinae","Camponotini","Polyrhachis",NA,"rugifrons",NA,"Smith, F., 1860","Smith, F.",1860,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rugifrons","Extant","Polyrhachis_rugifrons",NA,NA,"Present",NA
"Polyrhachis rupicapra","Formicinae","Camponotini","Polyrhachis",NA,"rupicapra",NA,"Roger, 1863","Roger",1863,NA,"Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rupicapra","Extant","Polyrhachis_rupicapra",NA,NA,"Present",NA
"Polyrhachis rustica","Formicinae","Camponotini","Polyrhachis",NA,"rustica",NA,"Kohout, 1990","Kohout",1990,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rustica","Extant","Polyrhachis_rustica",NA,NA,"Present",NA
"Polyrhachis rutila","Formicinae","Camponotini","Polyrhachis",NA,"rutila",NA,"Kohout, 2006","Kohout",2006,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis rutila","Extant","Polyrhachis_rutila",NA,NA,"Present","Present"
"Polyrhachis saevissima","Formicinae","Camponotini","Polyrhachis",NA,"saevissima",NA,"Smith, F., 1860","Smith, F.",1860,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis saevissima","Extant","Polyrhachis_saevissima",NA,NA,"Present","Present"
"Polyrhachis saigonensis","Formicinae","Camponotini","Polyrhachis",NA,"saigonensis",NA,"Forel, 1886","Forel",1886,NA,"Vietnam","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis saigonensis","Extant","Polyrhachis_saigonensis",NA,NA,"Present",NA
"Polyrhachis salebrosa","Formicinae","Camponotini","Polyrhachis",NA,"salebrosa",NA,"Kohout, 2008","Kohout",2008,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis salebrosa","Extant","Polyrhachis_salebrosa",NA,NA,"Present","Present"
"Polyrhachis salomo","Formicinae","Camponotini","Polyrhachis",NA,"salomo",NA,"Forel, 1910","Forel",1910,NA,"Solomon Islands","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis salomo","Extant","Polyrhachis_salomo",NA,NA,"Present","Present"
"Polyrhachis santschii","Formicinae","Camponotini","Polyrhachis",NA,"santschii",NA,"Mann, 1919","Mann",1919,NA,"Solomon Islands","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis santschii","Extant","Polyrhachis_santschii",NA,NA,NA,NA
"Polyrhachis scabra","Formicinae","Camponotini","Polyrhachis",NA,"scabra",NA,"Kohout, 1987","Kohout",1987,NA,"Philippines","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis scabra","Extant","Polyrhachis_scabra",NA,NA,"Present",NA
"Polyrhachis scapulata","Formicinae","Camponotini","Polyrhachis",NA,"scapulata",NA,"Santschi, 1932","Santschi",1932,NA,"New Guinea",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis scapulata","Extant","Polyrhachis_scapulata",NA,NA,NA,NA
"Polyrhachis schang","Formicinae","Camponotini","Polyrhachis",NA,"schang",NA,"Forel, 1879","Forel",1879,NA,"China","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis schang","Extant","Polyrhachis_schang",NA,NA,"Present",NA
"Polyrhachis schellerichae","Formicinae","Camponotini","Polyrhachis",NA,"schellerichae",NA,"Dorow, 1996","Dorow",1996,NA,"Malaysia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis schellerichae","Extant","Polyrhachis_schellerichae",NA,NA,"Present","Present"
"Polyrhachis schenkii","Formicinae","Camponotini","Polyrhachis","schenkii","schenkii",NA,"Forel, 1886","Forel",1886,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis schenkii","Extant","Polyrhachis_schenkii",NA,NA,NA,NA
"Polyrhachis schistacea","Formicinae","Camponotini","Polyrhachis","militaris","schistacea",NA,"(GerstÃ_cker, 1859)","GerstÃ_cker",1859,"Yes","Mozambique","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis schistacea","Extant","Polyrhachis_schistacea",NA,NA,"Present","Present"
"Polyrhachis schlueteri","Formicinae","Camponotini","Polyrhachis","militaris","schlueteri",NA,"Forel, 1886","Forel",1886,NA,"East Africa","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis schlueteri","Extant","Polyrhachis_schlueteri",NA,NA,"Present","Present"
"Polyrhachis schoopae","Formicinae","Camponotini","Polyrhachis",NA,"schoopae",NA,"Forel, 1902","Forel",1902,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis schoopae","Extant","Polyrhachis_schoopae",NA,NA,"Present",NA
"Polyrhachis schwiedlandi","Formicinae","Camponotini","Polyrhachis",NA,"schwiedlandi",NA,"Forel, 1902","Forel",1902,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis schwiedlandi","Extant","Polyrhachis_schwiedlandi",NA,NA,"Present","Present"
"Polyrhachis scissa","Formicinae","Camponotini","Polyrhachis",NA,"scissa",NA,"(Roger, 1862)","Roger",1862,"Yes","Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis scissa","Extant","Polyrhachis_scissa",NA,NA,"Present","Present"
"Polyrhachis sculpta","Formicinae","Camponotini","Polyrhachis",NA,"sculpta",NA,"Emery, 1887","Emery",1887,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis sculpta","Extant","Polyrhachis_sculpta",NA,NA,"Present",NA
"Polyrhachis sculpturata","Formicinae","Camponotini","Polyrhachis",NA,"sculpturata",NA,"Smith, F., 1860","Smith, F.",1860,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis sculpturata","Extant","Polyrhachis_sculpturata",NA,NA,"Present",NA
"Polyrhachis scutulata","Formicinae","Camponotini","Polyrhachis",NA,"scutulata",NA,"Smith, F., 1859","Smith, F.",1859,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis scutulata","Extant","Polyrhachis_scutulata",NA,NA,"Present",NA
"Polyrhachis sedlaceki","Formicinae","Camponotini","Polyrhachis",NA,"sedlaceki",NA,"Kohout, 2006","Kohout",2006,NA,"New Guinea",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis sedlaceki","Extant","Polyrhachis_sedlaceki",NA,NA,NA,NA
"Polyrhachis seducta","Formicinae","Camponotini","Polyrhachis","penelope","seducta",NA,"Kohout, 2013","Kohout",2013,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis seducta","Extant","Polyrhachis_seducta",NA,NA,"Present",NA
"Polyrhachis selecta","Formicinae","Camponotini","Polyrhachis","aculeata","selecta",NA,"Forel, 1911","Forel",1911,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis selecta","Extant","Polyrhachis_selecta",NA,NA,"Present",NA
"Polyrhachis semiaurata","Formicinae","Camponotini","Polyrhachis","ammon","semiaurata",NA,"Mayr, 1876","Mayr",1876,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis semiaurata","Extant","Polyrhachis_semiaurata",NA,NA,"Present",NA
"Polyrhachis semiinermis","Formicinae","Camponotini","Polyrhachis",NA,"semiinermis",NA,"Donisthorpe, 1941","Donisthorpe",1941,NA,"Philippines","Present","Present","http://www.antwiki.org/wiki/Polyrhachis semiinermis","Extant","Polyrhachis_semiinermis",NA,NA,"Present",NA
"Polyrhachis semiobscura","Formicinae","Camponotini","Polyrhachis","penelope","semiobscura",NA,"Donisthorpe, 1944","Donisthorpe",1944,NA,"Papua New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis semiobscura","Extant","Polyrhachis_semiobscura",NA,NA,"Present",NA
"Polyrhachis semipolita","Formicinae","Camponotini","Polyrhachis",NA,"semipolita",NA,"AndrÃ©, 1896","AndrÃ©",1896,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis semipolita","Extant","Polyrhachis_semipolita",NA,NA,"Present","Present"
"Polyrhachis semitestacea","Formicinae","Camponotini","Polyrhachis",NA,"semitestacea",NA,"Emery, 1900","Emery",1900,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis semitestacea","Extant","Polyrhachis_semitestacea",NA,NA,"Present",NA
"Polyrhachis senilis","Formicinae","Camponotini","Polyrhachis",NA,"senilis",NA,"Forel, 1902","Forel",1902,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis senilis","Extant","Polyrhachis_senilis",NA,NA,"Present","Present"
"Polyrhachis sericata","Formicinae","Camponotini","Polyrhachis",NA,"sericata",NA,"(GuÃ©rin-MÃ©neville, 1831)","GuÃ©rin-MÃ©neville",1831,"Yes","Offack","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis sericata","Extant","Polyrhachis_sericata",NA,NA,"Present","Present"
"Polyrhachis sericeopubescens","Formicinae","Camponotini","Polyrhachis",NA,"sericeopubescens",NA,"Donisthorpe, 1941","Donisthorpe",1941,NA,"Papua New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis sericeopubescens","Extant","Polyrhachis_sericeopubescens",NA,NA,"Present",NA
"Polyrhachis setosa","Formicinae","Camponotini","Polyrhachis",NA,"setosa",NA,"Kohout, 2006","Kohout",2006,NA,"Solomon Islands","Present","Present","http://www.antwiki.org/wiki/Polyrhachis setosa","Extant","Polyrhachis_setosa",NA,NA,"Present",NA
"Polyrhachis sexspinosa","Formicinae","Camponotini","Polyrhachis",NA,"sexspinosa",NA,"(Latreille, 1802)","Latreille",1802,"Yes","Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis sexspinosa","Extant","Polyrhachis_sexspinosa",NA,NA,"Present","Present"
"Polyrhachis shattucki","Formicinae","Camponotini","Polyrhachis",NA,"shattucki",NA,"Kohout, 2013","Kohout",2013,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis shattucki","Extant","Polyrhachis_shattucki",NA,NA,NA,NA
"Polyrhachis shixingensis","Formicinae","Camponotini","Polyrhachis",NA,"shixingensis",NA,"Wu & Wang, 1995","Wu & Wang",1995,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis shixingensis","Extant","Polyrhachis_shixingensis",NA,NA,NA,NA
"Polyrhachis sidnica","Formicinae","Camponotini","Polyrhachis",NA,"sidnica",NA,"Mayr, 1866","Mayr",1866,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis sidnica","Extant","Polyrhachis_sidnica",NA,NA,"Present","Present"
"Polyrhachis similis","Formicinae","Camponotini","Polyrhachis",NA,"similis",NA,"Viehmeyer, 1912","Viehmeyer",1912,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis similis","Extant","Polyrhachis_similis",NA,NA,"Present",NA
"Polyrhachis simillima","Formicinae","Camponotini","Polyrhachis",NA,"simillima",NA,"Emery, 1900","Emery",1900,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis simillima","Extant","Polyrhachis_simillima",NA,NA,"Present",NA
"Polyrhachis simpla","Formicinae","Camponotini","Polyrhachis",NA,"simpla",NA,"Santschi, 1928","Santschi",1928,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis simpla","Extant","Polyrhachis_simpla",NA,NA,NA,NA
"Polyrhachis simulans","Formicinae","Camponotini","Polyrhachis",NA,"simulans",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis simulans","Extant","Polyrhachis_simulans",NA,NA,NA,NA
"Polyrhachis sinuata","Formicinae","Camponotini","Polyrhachis",NA,"sinuata",NA,"Kohout, 2013","Kohout",2013,NA,"Papua New Guinea",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis sinuata","Extant","Polyrhachis_sinuata",NA,NA,NA,NA
"Polyrhachis smithersi","Formicinae","Camponotini","Polyrhachis",NA,"smithersi",NA,"Kohout, 2012","Kohout",2012,NA,"Australia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis smithersi","Extant","Polyrhachis_smithersi",NA,NA,NA,NA
"Polyrhachis smithi","Formicinae","Camponotini","Polyrhachis",NA,"smithi",NA,"Emery, 1901","Emery",1901,NA,"Indonesia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis smithi","Extant","Polyrhachis_smithi",NA,NA,NA,NA
"Polyrhachis snellingi","Formicinae","Camponotini","Polyrhachis",NA,"snellingi",NA,"Kohout, 2007","Kohout",2007,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis snellingi","Extant","Polyrhachis_snellingi",NA,NA,NA,NA
"Polyrhachis sokolova","Formicinae","Camponotini","Polyrhachis",NA,"sokolova",NA,"Forel, 1902","Forel",1902,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis sokolova","Extant","Polyrhachis_sokolova",NA,NA,"Present","Present"
"Polyrhachis solivaga","Formicinae","Camponotini","Polyrhachis",NA,"solivaga",NA,"Menozzi, 1926","Menozzi",1926,NA,"Philippines",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis solivaga","Extant","Polyrhachis_solivaga",NA,NA,NA,NA
"Polyrhachis solmsi","Formicinae","Camponotini","Polyrhachis",NA,"solmsi",NA,"Emery, 1887","Emery",1887,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis solmsi","Extant","Polyrhachis_solmsi",NA,NA,"Present",NA
"Polyrhachis sophocles","Formicinae","Camponotini","Polyrhachis",NA,"sophocles",NA,"Forel, 1908","Forel",1908,NA,"Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis sophocles","Extant","Polyrhachis_sophocles",NA,NA,"Present",NA
"Polyrhachis sparaxes","Formicinae","Camponotini","Polyrhachis",NA,"sparaxes",NA,"Smith, F., 1863","Smith, F.",1863,NA,"Indonesia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis sparaxes","Extant","Polyrhachis_sparaxes",NA,NA,NA,NA
"Polyrhachis spengeli","Formicinae","Camponotini","Polyrhachis",NA,"spengeli",NA,"Forel, 1912","Forel",1912,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis spengeli","Extant","Polyrhachis_spengeli",NA,NA,"Present",NA
"Polyrhachis spinicola","Formicinae","Camponotini","Polyrhachis","viscosa","spinicola",NA,"Forel, 1894","Forel",1894,NA,"Mozambique","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis spinicola","Extant","Polyrhachis_spinicola",NA,NA,"Present","Present"
"Polyrhachis spinifera","Formicinae","Camponotini","Polyrhachis",NA,"spinifera",NA,"Stitz, 1911","Stitz",1911,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis spinifera","Extant","Polyrhachis_spinifera",NA,NA,"Present",NA
"Polyrhachis spinigera","Formicinae","Camponotini","Polyrhachis",NA,"spinigera",NA,"Mayr, 1879","Mayr",1879,NA,"India",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis spinigera","Extant","Polyrhachis_spinigera",NA,NA,NA,NA
"Polyrhachis spinosa","Formicinae","Camponotini","Polyrhachis",NA,"spinosa",NA,"Mayr, 1867","Mayr",1867,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis spinosa","Extant","Polyrhachis_spinosa",NA,NA,"Present",NA
"Polyrhachis spitteleri","Formicinae","Camponotini","Polyrhachis","monista","spitteleri",NA,"Forel, 1916","Forel",1916,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis spitteleri","Extant","Polyrhachis_spitteleri",NA,NA,"Present","Present"
"Polyrhachis splendens","Formicinae","Camponotini","Polyrhachis",NA,"splendens",NA,"Santschi, 1932","Santschi",1932,NA,"New Guinea",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis splendens","Extant","Polyrhachis_splendens",NA,NA,NA,NA
"Polyrhachis starri","Formicinae","Camponotini","Polyrhachis","aculeata","starri",NA,"Kohout, 2013","Kohout",2013,NA,"Philippines","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis starri","Extant","Polyrhachis_starri",NA,NA,NA,NA
"Polyrhachis stigmatifera","Formicinae","Camponotini","Polyrhachis",NA,"stigmatifera",NA,"Kohout, 1990","Kohout",1990,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis stigmatifera","Extant","Polyrhachis_stigmatifera",NA,NA,"Present",NA
"Polyrhachis stitzi","Formicinae","Camponotini","Polyrhachis",NA,"stitzi",NA,"Santschi, 1928","Santschi",1928,NA,"Papua New Guinea",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis stitzi","Extant","Polyrhachis_stitzi",NA,NA,NA,NA
"Polyrhachis storki","Formicinae","Camponotini","Polyrhachis","flavoflagellata","storki",NA,"Kohout, 2008","Kohout",2008,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis storki","Extant","Polyrhachis_storki",NA,NA,"Present",NA
"Polyrhachis striata","Formicinae","Camponotini","Polyrhachis",NA,"striata",NA,"Mayr, 1862","Mayr",1862,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis striata","Extant","Polyrhachis_striata",NA,NA,"Present",NA
"Polyrhachis striatorugosa","Formicinae","Camponotini","Polyrhachis",NA,"striatorugosa",NA,"Mayr, 1862","Mayr",1862,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis striatorugosa","Extant","Polyrhachis_striatorugosa",NA,NA,"Present",NA
"Polyrhachis stricta","Formicinae","Camponotini","Polyrhachis","penelope","stricta",NA,"Kohout, 2013","Kohout",2013,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Polyrhachis stricta","Extant","Polyrhachis_stricta",NA,NA,NA,NA
"Polyrhachis strictifrons","Formicinae","Camponotini","Polyrhachis",NA,"strictifrons",NA,"Emery, 1898","Emery",1898,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis strictifrons","Extant","Polyrhachis_strictifrons",NA,NA,"Present","Present"
"Polyrhachis strumosa","Formicinae","Camponotini","Polyrhachis",NA,"strumosa",NA,"Kohout, 2006","Kohout",2006,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Polyrhachis strumosa","Extant","Polyrhachis_strumosa",NA,NA,"Present",NA
"Polyrhachis stylifera","Formicinae","Camponotini","Polyrhachis","flavoflagellata","stylifera",NA,"Karavaiev, 1935","Karavaiev",1935,NA,"Cambodia",NA,NA,"http://www.antwiki.org/wiki/Polyrhachis stylifera","Extant","Polyrhachis_stylifera",NA,NA,NA,NA
"Polyrhachis subaenescens","Formicinae","Camponotini","Polyrhachis",NA,"subaenescens",NA,"Viehmeyer, 1912","Viehmeyer",1912,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis subaenescens","Extant","Polyrhachis_subaenescens",NA,NA,"Present","Present"
"Polyrhachis subcyanea","Formicinae","Camponotini","Polyrhachis",NA,"subcyanea",NA,"Emery, 1897","Emery",1897,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Polyrhachis subcyanea","Extant","Polyrhachis_subcyanea",NA,NA,"Present",NA
